Index,demand
39736,0.012909318855434358
39737,0.007708893347849463
39738,0.05211001576484691
39739,0.010060611120751389
39740,0.016004207850597443
39741,0.03853124610547164
39742,0.09017287281705358
39743,0.12627795263956135
39744,0.10737508638581054
39745,0.1234172960178867
39746,0.0848810868599072
39747,0.15363904307403997
39748,0.11488748772882476
39749,0.11171659136828574
39750,0.21664053067686662
39751,0.018607420748378053
39752,0.08875277489406942
39753,0.9199912222967822
39754,0.9290041948005532
39755,0.6334444083108062
39756,0.03395606245976108
39757,0.01777733319578307
39758,0.0862404705613754
39759,0.5021867547679764
39760,0.09032460740889718
39761,0.007665816050411549
39762,0.06065425382853025
39763,0.06757315181570214
39764,0.06954680024462698
39765,0.45878180800606927
39766,0.03133149626983856
39767,0.05690988692310312
39768,0.13378966979537107
39769,0.11070570910530751
39770,0.0613836999139073
39771,0.0536688674755462
39772,0.2882989256320414
39773,0.11646999349566436
39774,0.13448156573263542
39775,0.10119267285109897
39776,0.12326467847163095
39777,0.9306464150403693
39778,0.9094280435441704
39779,0.4600753574922687
39780,0.13734242097850874
39781,0.024487865118422335
39782,0.01180628792668075
39783,0.49245768606634965
39784,0.08074395814960578
39785,0.2292267661590191
39786,0.06785371463049045
39787,0.09532656226080263
39788,0.023600022173458395
39789,0.08844443248219327
39790,0.13324090282072665
39791,0.17464807195579643
39792,0.16534953008243772
39793,0.5812197019945715
39794,0.6305890622790147
39795,0.16472054723355467
39796,0.1702510265228153
39797,0.11030534645651767
39798,0.06700696117050253
39799,0.14010699143531535
39800,0.05645145770764155
39801,0.03988604769706981
39802,0.023652931275259383
39803,0.11225021766125426
39804,0.11491131149010642
39805,0.10394547554776315
39806,0.01683059144984478
39807,0.908564475928854
39808,1.0
39809,0.9100887141571592
39810,0.03853005182575496
39811,0.18962134381448995
39812,0.016049151557462372
39813,0.4504906889218305
39814,0.025176588597508463
39815,0.015665147069572286
39816,0.01673082449362888
39817,0.07035798009805723
39818,0.11618572367712376
39819,0.07341639392757954
39820,0.4323141459769708
39821,0.9151076238413065
39822,0.09451780048398513
39823,0.12539025741786355
39824,0.16256721996504042
39825,0.1785251816697838
39826,0.0748843816764627
39827,0.20146564633075892
39828,0.10108799137421196
39829,0.025262891971329696
39830,0.06725512187702765
39831,0.09715968362479249
39832,0.1169550256780042
39833,0.2770929842611861
39834,0.2782328318703566
39835,0.15182919516092053
39836,0.059756520793707926
39837,0.16980326272134408
39838,0.07776305334417258
39839,0.19796435651679917
39840,0.02568626191959108
39841,0.03310967021267079
39842,0.04645160796948865
39843,0.010321816687671088
39844,0.017186862568519607
39845,0.054952049824510726
39846,0.048097594340546806
39847,0.2933109835746153
39848,0.813995860675373
39849,0.21559726080443598
39850,0.22929331108393186
39851,0.14993705200868299
39852,0.18364343663158475
39853,0.17543034324599077
39854,0.7296607182789601
39855,0.13028782872612893
39856,0.03496605545264455
39857,0.16607536533865414
39858,0.14244109116486572
39859,0.2577482644756188
39860,0.38004995333682967
39861,0.21155456082249063
39862,0.17625088167786868
39863,1.0
39864,0.12101231867001158
39865,0.02162850098115061
39866,0.20856218186784264
39867,0.1877100576259222
39868,0.035915548128112526
39869,0.5105976888802557
39870,0.07782687206018996
39871,0.042198911724062635
39872,0.04920228022138294
39873,0.0683636976059196
39874,0.17199976116132495
39875,0.4107531351456982
39876,0.3100500840422381
39877,0.33979228353530117
39878,0.3149615116749561
39879,0.17159811010594295
39880,0.17137017122790982
39881,0.2739567385594136
39882,0.017982317381236873
39883,0.1384548884398849
39884,0.09351432951375105
39885,0.05461086455299831
39886,0.46148325122670647
39887,0.264531261891389
39888,0.48364519289362917
39889,0.2760398605051777
39890,0.08069634399096556
39891,0.13366305434626247
39892,0.08662079191250933
39893,0.04775965744405514
39894,0.01251852314856811
39895,0.033599887918121324
39896,0.055941097826044194
39897,0.10462934073161226
39898,0.12342853215945554
39899,0.18031306887936854
39900,0.40101826916975725
39901,0.7766758828165015
39902,0.3970200894048858
39903,0.34745413878232084
39904,0.626271220727364
39905,0.10767665241833621
39906,0.04787514548161832
39907,0.04892836876075947
39908,0.14001918977502065
39909,0.27112363645324167
39910,0.07371776152082309
39911,0.030576601203102752
39912,0.056682047989554424
39913,0.1622304627412698
39914,0.044413433314876294
39915,0.12901474954168174
39916,0.016641716420160695
39917,0.009982620174500228
39918,0.030512814801397725
39919,0.10653421373443553
39920,0.062065231519773945
39921,0.09415491818761695
39922,0.29472019553468803
39923,0.2739910912651366
39924,0.3807436570432112
39925,0.9017788776588211
39926,0.6657899480669567
39927,0.31244731933786135
39928,0.091236202210342
39929,0.03467411321767376
39930,0.015856833034417005
39931,0.061860395188724215
39932,0.11457664194899321
39933,0.036403368486564704
39934,0.9089108629905832
39935,0.07132378430226452
39936,0.020923281254930717
39937,0.08152409465829147
39938,0.05459138962454544
39939,0.3021577909766363
39940,0.07544581091460142
39941,0.056208673302189226
39942,0.015921227900076024
39943,0.05191891789605111
39944,0.01648014615659598
39945,0.016036354061686776
39946,0.029552430799338957
39947,0.09338109125324709
39948,0.12812956835470235
39949,0.6127993398676338
39950,0.3998759948197574
39951,0.3629577431093681
39952,0.9976077239178265
39953,0.36832756915467474
39954,0.33559603864029774
39955,0.13153453202445584
39956,0.01908841541125934
39957,0.037043461664148
39958,0.050488479781410155
39959,0.05277111436796589
39960,0.032861815499929045
39961,0.05621559035951799
39962,0.4259509823390668
39963,0.1289259002752012
39964,0.2773432159441091
39965,0.05203545909938771
39966,0.1247815888002774
39967,0.14666309924463145
39968,0.13421236201179998
39969,0.1593147566458048
39970,0.038318248404031696
39971,0.019782363652346143
39972,0.039191688967503815
39973,0.16678483613852255
39974,0.9153772577123702
39975,0.3718757281230978
39976,0.8621228082049357
39977,0.3996766855750249
39978,0.28997806202771276
39979,0.1396379367066846
39980,0.09416305372013026
39981,0.030573233181637804
39982,0.06666359200059906
39983,0.027123972429701215
39984,0.10482816122014396
39985,0.179074505272315
39986,0.1855542243739813
39987,0.038661799034054464
39988,0.08039205858630372
39989,0.27610596986747477
39990,0.06132490814840219
39991,0.11826884293572743
39992,0.20338809137954003
39993,0.04124526208402173
39994,0.1701735741631341
39995,0.1807687585959704
39996,0.08430996055699458
39997,0.15273609840480323
39998,0.027884218931659814
39999,0.11744712833499386
40000,0.09489619280657824
40001,0.06113334568020948
40002,0.11280995795017713
40003,0.13046282977819063
40004,0.1369394793967138
40005,0.01975170322686361
40006,0.10699562329788442
40007,0.034035266899136225
40008,0.03297586852408798
40009,0.12661871031343383
40010,0.048879897540008085
40011,0.07864648042914268
40012,0.08835343601273427
40013,0.17387586453234916
40014,0.2931800461214423
40015,0.7255518164653338
40016,0.13995320445335918
40017,0.01701410325543673
40018,0.0198685727148742
40019,0.030197945753140405
40020,0.09969344453933121
40021,0.08178110975445238
40022,0.11698142017267048
40023,0.016986316906216166
40024,0.03221372807533914
40025,0.036597733552431275
40026,0.08743247411605608
40027,0.11102268095579224
40028,0.40153752608062665
40029,0.01738881427989339
40030,0.0191016631565838
40031,0.08530455340903834
40032,0.07276369215182923
40033,0.10179076177270847
40034,0.423467726888228
40035,0.18997036596160416
40036,0.20086405368601895
40037,0.02696810100415782
40038,0.01975726610850511
40039,0.08688894635486791
40040,0.21516754688971942
40041,0.03624012315904086
40042,0.25026252935736054
40043,0.028375997652431463
40044,0.03579952007581776
40045,0.1700190919681895
40046,0.07844286537437059
40047,0.05684471451118393
40048,0.0365146571791367
40049,0.0839839995436495
40050,0.30289333242520466
40051,0.03703118501528134
40052,0.01472796060146574
40053,0.013717290898048367
40054,0.04693809842238654
40055,0.07150246240985121
40056,0.2436465998237828
40057,0.07177951574656188
40058,0.2149883636691139
40059,0.10272328751070842
40060,0.0291699640662735
40061,0.018667653070366802
40062,0.03645755297939475
40063,0.036324185700297835
40064,0.03329154140702301
40065,0.28683321445226817
40066,0.29204608315404124
40067,0.018785061859786324
40068,0.13082160950026123
40069,0.0445720934895335
40070,0.017192224325813455
40071,0.42284693634028014
40072,0.7653759214980147
40073,0.16050164921980306
40074,0.10114242650799515
40075,0.010647209246360995
40076,0.06913937186158378
40077,0.04880388436765652
40078,0.04863270098323197
40079,0.08943774685850078
40080,0.06686191656206808
40081,0.08555633237408522
40082,0.9140259308731519
40083,0.08931920237470073
40084,0.08768107059410957
40085,0.08564296554343503
40086,0.017531774178197228
40087,0.04096038143027091
40088,0.12799714888475316
40089,0.39983693320126146
40090,0.07360630682950478
40091,0.16541814886250022
40092,0.027798975961015607
40093,0.12315438767532917
40094,0.020590252530199516
40095,0.1083462207530832
40096,0.021329944861931495
40097,0.008651687949769615
40098,0.023387255571464857
40099,0.0615450660591042
40100,0.05766802694819743
40101,0.01506818051191446
40102,0.011694457211313836
40103,0.05192322936049436
40104,0.02156946133497059
40105,0.1924964891910076
40106,0.04482992885808194
40107,0.030047207674881327
40108,0.017693023445406734
40109,0.038941677130136146
40110,0.0826440751533974
40111,0.09336780529197583
40112,0.020280669014868583
40113,0.059800217959244464
40114,0.9072553746276315
40115,0.06651975862919203
40116,0.0891161844141297
40117,0.03657381326919858
40118,0.037747582811494554
40119,0.01287549350970965
40120,0.28419366894675735
40121,0.03373387081340726
40122,0.007806710522556677
40123,0.018238519371908568
40124,0.021118637954097512
40125,0.1505816852498327
40126,0.11691479606684914
40127,0.3620112796696407
40128,0.01680462490325026
40129,0.021896594843278838
40130,0.009645502950373589
40131,0.037845929203339734
40132,0.05028513657972125
40133,0.144753825218091
40134,0.07719469442482363
40135,0.005884081250179196
40136,0.012585813223908605
40137,0.07979155441514052
40138,0.1724374146531717
40139,0.09183844723914683
40140,0.08107182573845358
40141,0.07208326576227325
40142,0.018325907891011947
40143,0.04424677957882911
40144,0.10389933026202726
40145,0.20037549625389633
40146,0.12374845701566992
40147,0.02285245319183964
40148,0.011934714862324877
40149,0.013907045599228469
40150,0.02361874213597481
40151,0.007038091340895374
40152,0.011582534943886549
40153,0.011360397521840017
40154,0.016855264275940897
40155,0.029516834807179884
40156,0.08146478863647581
40157,0.05995830065599832
40158,0.120376334510556
40159,0.012866605692605703
40160,0.12874914958216277
40161,0.27276605845354995
40162,0.008877109520627719
40163,0.01781616464637824
40164,0.016029372758737073
40165,0.008024861998306654
40166,0.021583761141498674
40167,0.024592798404065953
40168,0.008559497103582357
40169,0.04553616040498383
40170,0.012682667806745918
40171,0.061821817437669034
40172,0.10000811714307012
40173,0.032900892410015994
40174,0.0433825802289019
40175,0.014453362451833093
40176,0.02604888313464334
40177,0.007475040343568877
40178,0.0980342566518802
40179,0.3842772907356116
40180,0.04612823604878426
40181,0.05254557173597371
40182,0.059888062758487196
40183,0.06397615585104724
40184,0.019439353557045902
40185,0.01257222976466242
40186,0.08197451723464122
40187,0.018976596227322153
40188,0.08576503213633013
40189,0.146905947678517
40190,0.018976933041091045
40191,0.027853988260170503
40192,0.032997159247942096
40193,0.039849888323362156
40194,0.02421823513997887
40195,0.014697259562793465
40196,0.03132050295735857
40197,0.0067410375882377
40198,0.09094402891282855
40199,0.07900613117291445
40200,0.19435131757927449
40201,0.02316784072056166
40202,0.030050071405083048
40203,0.017308698161336223
40204,0.016883060903131044
40205,0.05143044343882153
40206,0.02225828089570653
40207,0.02915957045864263
40208,0.22624404592455988
40209,0.2329343675845526
40210,0.09438735792946712
40211,0.022332036694664603
40212,0.033692005135016065
40213,0.015111504243871005
40214,0.021150205831848595
40215,0.01593151601599659
40216,0.01866044769413537
40217,0.019240097439306554
40218,0.05644212664680905
40219,0.020801177600098916
40220,0.03463774063143017
40221,0.01493368973647866
40222,0.044517333445494814
40223,0.015422509056575108
40224,0.08488028051875904
40225,0.041207918744944484
40226,0.03513989009217967
40227,0.028511772104813062
40228,0.20393676762606422
40229,0.023826612047562496
40230,0.0981153731385558
40231,0.1678441431652246
40232,0.18636395788080062
40233,0.0203632724168153
40234,0.1451171524114676
40235,0.2832728894330572
40236,0.032924191388349136
40237,0.12182188016232967
40238,0.053110190884896685
40239,0.03342708810238884
40240,0.01381500216727931
40241,0.013544122020770507
40242,0.12548498459669283
40243,0.8131181078083936
40244,0.09597266636667146
40245,0.03497366229820866
40246,0.040687907321751794
40247,0.1730889350562893
40248,0.0461791156769335
40249,0.019022896514280182
40250,0.025704686367305073
40251,0.08248874720226843
40252,0.068552628575615
40253,0.565887386428979
40254,0.463925417480033
40255,0.04634433266479875
40256,0.04566941050579369
40257,0.1111965226342291
40258,0.2166081037792057
40259,0.037617260815868366
40260,0.034351327945439866
40261,0.10617904204391175
40262,0.026971418490936705
40263,0.39657062255995146
40264,0.0939691143958606
40265,0.17258749525318365
40266,0.602621708425414
40267,0.21329819570056846
40268,0.014654402272191972
40269,0.4531991766353841
40270,0.060374812005285494
40271,0.1042641164404369
40272,0.024467876052824022
40273,0.03693208281054176
40274,0.05951176514086436
40275,0.0781439534477245
40276,0.12693199851584966
40277,0.07427022628216635
40278,0.01658016005659516
40279,0.11623995041293977
40280,0.33344977901940626
40281,0.03496427548475598
40282,0.044615947293769435
40283,0.04755479692649399
40284,0.03226443723213156
40285,0.02522338117352571
40286,0.05643444292300563
40287,0.16014877685961587
40288,0.17665735453686504
40289,0.035374905673339535
40290,0.2872588618288004
40291,0.15697373815623888
40292,0.1139866019101318
40293,0.4099433932785087
40294,0.4088210872442709
40295,0.007294426912288705
40296,0.0662380320220769
40297,0.05311672754023542
40298,0.030743978354143123
40299,0.018349041036810596
40300,0.018567260904313605
